LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
120000,2,3,1,40,0,0,0,0,0,0,97886,74638,70864,64193,61733,59717,3003,2823,2514,1732,1756,1689,0
180000,1,1,2,30,0,0,0,0,0,0,174297,152251,96399,87026,78137,58332,22000,4000,2000,5000,3000,3000,0
130000,2,3,2,39,0,0,0,2,0,0,133825,134495,133745,130814,130758,123468,7500,10000,0,4500,4500,4179,0
290000,1,2,1,48,-2,-2,-2,-2,-2,-2,730,4426,820,0,2653,0,4426,820,0,2653,0,0,1
80000,1,1,2,26,0,0,0,0,0,0,79565,78617,79229,77858,79566,74746,3481,3000,3000,3000,3000,1656,0
240000,1,2,1,38,0,0,0,0,0,0,132090,143966,155632,162379,156655,157536,20030,20000,10070,10037,13137,10052,0
230000,2,2,1,34,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
350000,1,1,1,58,-2,-2,-2,-2,-2,-2,500,4063,-25,-25,-25,-25,4063,0,0,25,0,0,0
220000,2,1,2,32,1,-1,-1,-1,0,-1,0,4048,4925,12554,1036,522,4048,4925,12606,0,572,7656,0
110000,2,2,1,41,0,0,0,0,0,0,100143,98338,92457,79496,72458,72168,4000,4000,3530,4000,4000,5000,0
160000,2,2,1,33,0,-1,-1,-1,0,0,9765,2836,824,948,632,316,2836,824,948,0,0,316,0
200000,1,2,2,31,-1,-1,2,-1,-1,-1,5433,20516,7973,6202,8549,6251,20710,23,6228,8574,6269,6411,0
170000,1,3,1,43,-1,-1,-1,-1,-2,-2,19247,1230,2910,0,0,0,1230,2910,0,0,0,0,0
100000,2,2,2,24,-1,-1,-2,-2,-1,-1,3587,660,6010,2789,2973,3611,660,6010,2789,2973,3611,11880,0
300000,1,1,2,32,0,0,-1,0,0,-1,30749,50185,3342,1287,0,3899,20000,3342,0,0,3899,2346,0
20000,1,3,2,40,0,0,0,2,2,0,13195,14197,15657,14418,13561,13291,1238,2959,580,0,435,518,0
230000,2,1,2,30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
80000,2,2,2,26,0,0,0,0,0,0,46738,48237,49642,52052,40505,41471,3001,3000,3000,3000,1637,2928,0
50000,1,2,1,50,-2,-2,-2,-2,-2,-2,3526,-4,1473,2517,1217,4459,0,1477,2524,1320,4572,2206,1
30000,1,2,1,32,-2,-2,-2,-2,-2,-2,5066,6367,2109,5930,4192,0,6367,2115,5933,4192,0,0,0
10000,2,3,1,33,2,2,2,0,0,0,7708,9912,9608,9639,9985,11084,2500,0,1200,500,1400,1,0
10000,2,2,2,31,0,0,0,-1,-1,-1,10503,9996,6528,4328,4328,4171,1140,1000,4328,4328,4171,4718,0
20000,1,2,1,38,0,0,0,0,-2,-2,16619,17845,19000,0,0,0,1500,1500,0,0,0,0,1
20000,1,2,2,31,0,0,0,2,0,0,12214,13694,16660,16100,17521,19237,2000,3200,0,2000,2000,0,0
360000,2,1,1,52,-2,-2,-2,-2,-2,-2,6658,2598,1138,6730,3595,2915,2610,1240,6763,3613,2930,47183,0
140000,2,2,1,28,2,2,2,2,2,2,115019,115647,121304,122331,125296,127788,4000,9000,4500,5000,4639,0,1
170000,2,2,1,52,0,0,0,0,0,0,168516,168529,169956,119844,117944,118163,6791,7333,4218,4269,4481,4144,0
90000,1,1,1,35,0,0,2,2,2,2,15952,18780,19177,18574,19721,19254,3100,1000,0,1600,0,800,1
30000,2,3,1,48,1,-1,-1,-2,-2,-2,-100,100,0,0,0,0,200,0,0,0,0,0,0
140000,2,2,1,36,0,0,0,0,0,0,74500,64615,59862,42040,32591,21090,3508,10027,5008,5013,5008,2004,0
280000,2,1,2,38,-1,0,0,-1,0,-1,17878,14011,30079,13139,13989,15559,2000,30000,14000,1000,16000,0,1
130000,2,3,1,44,-1,2,2,-1,0,-1,632,316,0,632,316,316,0,0,948,0,316,316,0
130000,2,1,2,27,0,0,0,0,0,0,36487,37029,35595,36200,34081,31542,3000,3000,3000,2000,3000,3000,0
90000,2,2,2,26,0,0,0,0,0,0,11181,11237,9442,5318,11928,15558,3194,8823,0,7000,6660,10000,0
210000,2,1,1,38,-2,-2,-2,-2,-2,-2,-81,-81,-81,-81,-81,-81,0,0,0,0,0,0,0
70000,2,3,1,48,1,2,0,0,0,0,9518,9217,10557,11576,12383,13180,0,1500,1200,1000,1000,500,1
50000,2,2,2,35,0,0,0,0,0,0,13517,14536,15694,16431,17056,17581,1550,1700,1300,900,800,800,0
260000,2,1,1,35,2,2,-2,-1,0,0,1013,0,0,6895,3718,0,0,0,6895,0,0,0,1
360000,2,1,1,31,0,0,0,0,0,-1,6656,6722,8605,28405,-105,3895,2000,4000,20000,5000,4000,889,0
80000,2,3,2,53,0,0,-1,-1,0,0,2315,1990,801,1030,2030,763,1400,801,1030,1000,0,0,0
180000,1,2,2,32,0,0,0,0,-1,0,45469,39368,9652,10775,1943,13243,5000,2000,3000,1943,13000,170000,0
140000,2,2,1,29,0,0,0,0,0,0,81764,92071,43777,22806,12643,29707,20167,5000,28800,2000,20007,10009,1
110000,2,1,2,33,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,766,0
50000,2,3,1,40,0,0,0,0,0,0,48489,49495,50866,48390,17953,23,1813,2184,1248,359,0,20706,1
250000,2,3,2,36,-1,0,0,0,0,0,44242,58876,73068,102311,75543,88283,25000,24000,30000,25000,30000,25000,0
60000,2,2,1,48,-1,-1,-1,-1,-1,-1,9015,14700,438,2575,0,4532,14700,438,2575,0,4532,3566,0
300000,2,2,1,56,0,0,0,0,0,0,129234,127932,124793,123572,116832,115064,10060,10864,10078,10512,10020,10157,0
20000,1,2,2,44,1,2,2,2,0,0,18330,17743,20346,19597,19086,16755,0,3208,0,600,453,138,0
90000,2,2,1,49,1,-2,-2,-1,-1,-1,0,0,0,2146,2452,6990,0,0,2146,2452,6990,3550,1
250000,1,2,1,30,-2,-2,-2,-2,-2,-2,2419,28965,44179,37145,46733,46963,29062,44385,40682,46873,47104,52448,0
280000,2,1,2,27,-2,-2,-2,-2,-2,-2,-5,-5,-5,8164,0,1133,0,0,8169,0,231133,3300,0
20000,2,3,1,43,0,0,0,0,0,0,9540,11788,14137,16283,17108,18005,2422,2560,2426,1038,1116,1332,0
