Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Target
0;2;0;24940;543;226;129;2;2;1;1;0;0;0;0;0;2500;2000;0
0;0;1;22900;332;20;-1;0;0;0;0;0;0;0;0;0;0;0;0
1;0;0;15610;246;25;-2;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;15470;286;163;12;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;25940;233;-31;-37;0;5;1;4;0;0;0;0;0;15400;7000;0
1;0;1;31310;504;47;6;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;10000;208;-62;-49;0;1;1;0;0;0;0;0;0;500;500;0
0;1;1;39410;1146;12;9;0;1;0;1;0;0;0;0;0;3000;3000;0
0;1;1;42470;326;26;42;0;2;2;0;0;0;0;0;0;1200;700;0
0;0;0;8750;47;-80;-75;0;0;0;0;0;0;0;0;0;0;0;0
0;2;1;37170;881;-8;39;2;0;0;0;0;0;0;0;0;0;0;0
0;1;0;5550;168;-52;-53;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;27670;305;283;53;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;37610;1004;11;0;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;17000;336;1;28;0;0;0;0;0;0;0;0;0;0;0;0
1;2;1;45020;936;-1;35;1;1;0;1;0;0;0;0;0;1000;1000;0
0;0;0;100;4;-96;-90;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;1920;32;-29;-20;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;1547010;3060;55;38;0;3;1;2;0;0;0;0;0;6500;4000;0
1;0;1;51660;626;19;29;0;1;1;0;0;0;0;0;0;500;500;0
0;0;0;20740;510;66;104;0;0;0;0;0;0;0;0;0;0;0;0
1;0;0;9340;153;-10;-60;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;52200;828;95;27;0;1;0;0;1;0;0;0;0;10000;10000;0
0;0;1;1582550;2545;23;1;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;5130;115;-55;-49;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;16590;324;61;17;0;1;1;0;0;0;0;0;0;300;300;0
0;0;0;15040;458;50;32;0;1;1;0;0;0;0;0;0;400;400;0
1;0;0;26510;445;155;17;0;1;1;0;0;0;0;0;0;900;900;0
0;1;0;8820;280;-4;-10;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;87260;2457;275;258;0;1;0;0;1;0;0;0;0;80000;80000;0
0;1;0;8550;205;-15;-11;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;19160;376;-42;-14;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;500;7;-83;-82;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;8190;325;-13;3;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;36380;222;-32;-2;0;1;0;1;0;0;0;0;0;4000;4000;0
1;0;1;401730;1329;-32;-31;0;3;2;0;1;0;0;0;0;91700;90000;1
1;0;1;311200;1147;-38;-62;0;3;1;2;0;0;0;0;0;14400;9000;0
0;1;1;30980;480;11;0;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;11230;27;2;-32;0;0;0;0;0;0;0;0;0;0;0;0
1;1;0;20340;271;16;93;0;2;0;1;0;1;0;0;0;202000;200000;0
0;0;0;64930;273;-35;-33;0;1;0;1;0;0;0;0;0;5000;5000;0
0;2;1;43740;1056;9;66;2;0;0;0;0;0;0;0;0;0;0;0
1;1;1;397280;1630;-29;-48;0;3;1;1;1;0;0;0;0;31300;30000;0
1;0;0;5920;82;-94;-85;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;31630;577;-37;-21;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;7360;213;-4;-10;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;434360;1584;-38;-60;0;2;0;2;0;0;0;0;0;9000;6000;1
0;0;0;9220;277;-2;-11;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;3990;231;66;98;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;1190;9;-45;-78;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;254750;2932;50;66;0;1;0;1;0;0;0;0;0;2000;2000;1
0;1;1;12440;333;-63;-38;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;24750;62;-1;28;0;1;0;1;0;0;0;0;0;2000;2000;0
0;1;1;27940;334;74;39;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;298230;916;9;-2;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;29240;217;-71;-85;0;2;0;2;0;0;0;0;0;8000;5000;0
0;0;0;3860;77;-38;12;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;3430;23;27;-42;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;32780;677;15;8;1;1;0;0;1;0;0;0;0;10000;10000;0
1;0;0;90160;425;-48;-39;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;26990;769;-20;-24;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;22480;508;227;195;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;25400;810;19;31;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;26300;520;-9;6;0;1;0;1;0;0;0;0;0;7000;7000;0
0;1;1;7680;253;-59;-60;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;436650;1232;23;6;0;0;0;0;0;0;0;0;0;0;0;0
