LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
290000,1,1,1,46,0,0,0,0,0,0,194301,199451,198684,87700,88621,53243,10744,6000,1573,1629,3129,105423,0
300000,2,3,1,37,0,0,0,0,0,0,85405,84922,84870,69725,54744,9234,3479,3319,2210,1095,1594,126463,0
380000,2,3,1,38,0,0,0,0,0,0,380781,389354,373512,304594,305275,303402,16750,14100,11000,11000,11100,13500,0
90000,2,3,2,26,0,0,0,0,0,0,91564,43201,42219,1769,2269,3269,3000,3000,1000,500,1000,86500,0
30000,2,2,2,33,0,0,0,0,0,0,29965,28048,29775,27736,26956,28142,2000,3000,3000,2000,2000,2000,0
20000,1,2,2,22,0,-1,0,0,0,0,19666,20076,19875,19659,19310,16286,20700,2000,800,465,1000,0,0
180000,1,1,2,30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
220000,2,3,2,34,-2,-2,-2,-2,-1,0,99518,-482,-482,-482,18,4834,937,0,0,500,4816,3000,0
80000,2,3,1,44,-1,-1,-1,-1,-1,-1,485,10735,2954,24243,7043,13531,10735,2957,24277,7046,13671,3206,0
260000,2,1,2,26,0,0,0,0,0,0,145165,149173,142730,148307,152375,158435,6500,7000,8000,6500,8500,5600,0
20000,2,3,2,50,-1,0,0,0,0,0,19681,19968,19261,20184,17016,15725,1313,1481,1404,0,0,822,0
100000,2,3,1,51,-1,-1,-1,-1,-1,-1,200,100,197,245,3210,318,100,197,245,3210,318,797,0
10000,1,2,2,23,0,0,0,0,0,0,8579,3714,4158,4654,3080,0,1060,1104,1000,31,0,0,0
200000,2,2,1,29,0,0,0,0,0,0,34391,26945,26349,26925,27841,29368,1507,1427,1003,2000,2000,1060,0
500000,2,2,2,34,0,0,0,0,0,0,175570,141773,132747,94651,73734,62519,8734,40000,3912,2101,34000,32000,0
50000,1,3,1,51,-1,-1,0,0,0,0,636,2228,3287,4843,6379,6878,4600,1500,2000,2000,1000,3000,0
60000,2,2,1,49,1,2,2,2,0,0,17013,18440,18841,18241,18946,20634,2000,1000,0,1000,2000,0,1
230000,1,1,1,47,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
80000,1,2,2,33,-1,-1,-1,-1,-1,-1,32394,23160,31484,396,3832,3867,23185,31610,396,3832,3867,1500,0
230000,2,2,2,28,0,0,0,0,0,0,23063,14024,11825,14765,12383,10008,2000,2000,5000,1000,2000,1000,0
30000,1,2,1,40,0,0,0,0,0,0,25328,22520,21554,22280,18330,780,2000,2000,2000,1000,0,0,0
350000,2,1,2,33,0,0,0,0,0,0,303949,298421,247125,228229,202220,181860,10000,9205,6810,5706,6000,4511,0
150000,2,1,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
180000,1,1,2,26,-1,-1,-2,-1,0,0,189,-2811,-2811,126884,129020,131708,0,0,131453,4209,4350,4099,0
30000,1,3,1,54,3,3,3,2,0,0,29391,30224,29472,56952,28476,28296,1600,0,0,600,600,1000,1
40000,2,2,1,25,0,0,0,0,0,2,40633,40633,40311,39380,41389,40628,1950,4300,2000,2938,0,3700,1
30000,2,2,2,25,0,0,0,0,0,0,24458,29022,28230,22204,21954,22606,5000,1518,529,535,750,347,0
20000,2,3,1,51,0,0,0,0,0,0,13184,14200,16958,19651,37332,19225,1242,3000,3000,3772,1420,729,0
160000,1,3,2,26,0,0,0,0,0,0,58929,60950,61292,16623,33393,34220,3000,2000,15000,33000,3000,1100,0
20000,1,1,1,53,0,0,0,0,0,0,13605,14629,15640,15950,16130,17011,1249,1260,570,436,1150,1000,0
130000,1,1,2,26,-1,-1,0,0,0,0,2343,32278,24175,15182,12805,14415,32322,1217,1000,3000,2000,390,0
210000,1,2,2,28,-2,-2,-2,-2,-2,-2,198724,200500,0,0,0,0,4500,0,0,0,0,0,0
30000,2,2,2,42,3,2,2,0,-1,-1,2231,3048,2845,1630,12037,12933,1000,12,0,12037,1100,0,1
400000,2,1,1,33,-2,-2,-2,-2,-2,-2,-4,1054,1420,-20,-20,-20,1058,1427,0,0,0,0,0
500000,1,1,1,57,-1,-1,-1,-1,-1,-1,4560,600,0,51697,37511,1685,600,0,51697,37511,1685,414,0
110000,2,2,2,28,0,0,0,-2,-2,-2,5660,1150,0,0,0,0,2000,0,0,0,0,0,0
130000,1,2,2,38,0,0,0,0,2,0,16657,17874,18776,20858,20225,21396,1500,1500,2400,0,1500,1500,0
60000,2,2,2,24,1,-2,-1,-1,-2,-2,0,0,1668,844,200,2930,0,1668,844,1044,2930,3783,0
30000,1,2,2,25,0,0,0,0,0,0,7160,8185,9286,9483,9780,10068,1300,1400,500,600,600,600,0
100000,1,2,2,32,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
50000,2,2,1,30,-1,-1,-2,-2,-2,-2,1500,0,0,0,0,0,0,0,0,0,0,0,1
300000,1,2,2,36,2,2,2,2,2,2,285177,291282,293497,293046,291883,297169,13003,9003,8114,4403,8838,604,1
160000,2,3,1,45,-1,-1,-2,-2,-1,0,227,-385,-379,-1464,2110,1462,280,6,75,3574,5,246,0
80000,2,1,2,25,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,390,390,0
180000,2,1,2,29,-1,-1,-1,-1,-1,-1,9418,-897,2331,3596,3125,2702,0,5028,6411,3155,2702,10909,0
40000,2,3,1,34,0,0,0,0,0,2,32052,34697,36824,38764,36411,31931,3500,3000,3000,3029,1000,2000,0
20000,1,3,1,26,2,3,2,3,2,0,10449,10135,11926,11448,10970,11636,0,2100,0,0,1000,1000,1
