feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,target
18.0787,10.2187,2.4082,0.6523,0.3613,20.8493,11.8441,5.8978,24.1656,139.102,0
31.5877,19.981,2.9825,0.2957,0.1723,5.5238,-13.7991,7.924,0.5867,221.858,0
40.4373,15.7099,2.5257,0.4083,0.237,-29.3638,16.5066,7.7552,10.995,157.783,0
61.1326,19.6959,3.2777,0.22,0.1153,24.4899,67.0374,10.0337,6.887,233.925,0
12.736,11.623,2.5244,0.7145,0.3931,15.5365,-8.7997,-9.7077,16.144,198.161,0
29.3045,9.8754,2.3918,0.5071,0.286,10.5582,18.0646,-11.7191,66.612,166.892,1
75.183,28.4251,3.3473,0.196,0.1063,-103.585,56.2553,25.7463,4.178,257.119,0
27.3453,9.3991,2.4735,0.484,0.2437,12.478,18.7027,-3.8469,6.736,166.044,0
31.693,12.2546,2.5296,0.3811,0.1965,-44.9477,11.2136,-9.3705,10.5089,106.191,0
35.5954,10.9323,2.3729,0.6695,0.4386,-34.4592,-23.94,7.4962,79.849,152.483,0
23.3011,13.7888,2.6068,0.4936,0.2565,-11.7829,-3.554,11.7992,53.8272,216.9604,1
19.1533,10.0736,2.3139,0.5437,0.2791,25.6041,5.4195,4.452,69.7206,222.842,1
37.5265,21.7254,3.0988,0.2087,0.1087,37.1436,8.3872,8.8451,7.3742,141.914,0
22.8998,10.4377,2.2451,0.4414,0.2133,-23.1011,3.4096,2.1152,84.7038,44.1264,1
158.3204,39.2128,3.7778,0.1924,0.0832,-86.5226,-173.964,24.5611,54.0202,337.2973,1
34.2426,19.3492,2.8971,0.3004,0.1565,31.5941,8.9236,-8.7867,11.5931,196.081,0
35.5217,16.5461,2.6613,0.3664,0.2236,16.6081,-16.7064,7.5723,11.586,213.452,0
30.925,10.3404,2.4928,0.4405,0.2235,-30.2295,18.9497,-4.2359,6.255,77.099,0
24.4544,0.0,2.1861,0.671,0.3355,0.1954,-5.5906,0.0,59.9195,120.098,1
18.7913,12.854,2.541,0.5928,0.4101,9.5258,16.0255,8.3794,62.735,240.409,1
27.5554,5.3129,2.6426,0.389,0.2172,42.8263,27.9724,-8.8715,63.4475,226.3172,1
42.4518,22.9129,3.079,0.3927,0.2372,-30.1367,16.4949,-11.5493,9.906,296.816,0
50.8879,21.0836,2.9848,0.2113,0.1217,10.5051,34.0812,7.1404,1.6086,197.139,0
21.565,15.4762,2.4594,0.4167,0.2135,28.4107,-7.4089,8.2183,3.896,209.442,0
18.621,10.2621,2.2529,0.5754,0.3101,-0.4827,5.3309,-5.7644,26.1461,173.48,0
19.4733,11.8091,2.5792,0.5744,0.3096,-1.8261,12.4254,6.1723,78.876,129.37,1
120.043,22.227,2.8567,0.2058,0.1064,-92.3686,-102.472,-10.4054,61.0741,139.291,0
