0,1,2,3,4,5,6,7,8,9
43,1,79,0,44,31,35,35,0,1
52,0,102,1,52,0,50,51,0,1
37,-1,78,-5,34,-9,41,45,4,1
104,5,106,6,70,0,1,36,34,5
79,0,83,0,-28,0,4,112,108,5
42,3,83,0,42,0,40,41,2,1
55,0,96,0,54,2,41,42,2,1
45,0,79,-2,46,26,33,32,0,1
37,0,79,0,10,25,43,69,26,1
37,0,83,2,24,-6,46,60,14,1
56,2,85,0,56,1,29,28,0,1
55,0,93,5,54,0,37,39,2,1
56,0,95,3,44,2,40,51,12,4
37,0,79,-1,24,0,42,55,14,1
37,0,110,-3,28,0,73,82,8,1
41,-2,84,0,42,10,43,43,0,1
49,0,80,0,50,0,31,31,0,1
55,0,81,-2,-12,0,26,94,68,4
41,0,85,0,42,2,44,44,0,1
47,2,78,-2,46,0,31,32,0,1
37,0,79,-6,18,0,42,61,18,1
37,-1,79,0,36,0,42,43,0,1
45,-1,86,-3,44,4,41,42,2,1
46,0,83,0,44,-30,37,39,2,1
55,0,93,0,50,6,37,44,6,4
56,0,81,0,-10,2,25,92,66,4
50,1,86,0,50,0,36,37,2,1
51,0,78,0,50,-13,27,29,2,1
49,0,77,0,46,-23,28,30,2,1
81,0,84,0,-14,-12,4,100,96,5
50,-1,78,2,50,0,28,29,2,1
45,-1,79,0,44,0,34,35,2,1
45,-1,88,0,46,21,42,41,0,1
44,-3,82,0,44,0,38,38,0,1
49,-3,77,-1,50,-2,28,28,0,1
37,0,93,0,28,-6,56,65,8,1
41,-1,86,0,42,18,46,45,0,1
58,2,81,-3,56,0,24,24,0,1
43,1,79,0,42,0,36,38,2,1
43,-5,85,0,42,0,42,44,2,1
55,0,77,-2,-4,13,21,82,60,4
54,1,79,4,54,0,26,25,0,1
52,1,88,0,52,0,36,37,0,1
37,0,83,-3,0,0,46,83,36,1
57,0,86,3,56,0,29,29,0,1
41,-3,80,0,42,18,39,39,0,1
44,1,79,0,42,-9,35,37,2,1
85,0,88,0,0,-17,3,88,86,5
56,0,78,0,18,31,22,60,38,4
37,0,79,0,10,12,42,68,26,1
37,-1,81,0,36,-8,43,44,2,1
56,2,81,0,56,0,24,24,0,1
43,0,97,0,42,-4,53,55,2,1
37,0,95,0,18,6,58,77,18,1
37,0,77,0,34,25,40,43,2,1
85,0,88,0,-2,-3,3,91,88,5
55,-5,99,0,50,0,44,50,6,4
56,4,99,0,38,0,42,60,18,4
44,0,95,0,44,0,51,51,0,1
37,0,93,0,10,30,55,82,28,1
55,0,92,0,-6,-11,36,99,64,4
56,0,97,-2,52,1,41,45,4,4
47,0,84,-1,46,0,38,38,0,1
49,0,77,0,50,13,28,28,0,1
65,0,113,0,64,0,48,48,0,1
55,4,83,-5,54,0,28,29,2,1
51,0,82,0,52,14,31,30,0,1
48,-2,89,-1,46,-5,41,42,2,1
44,3,81,0,42,-24,38,40,2,1
49,-3,79,-2,50,0,30,30,0,1
43,0,79,0,42,-21,36,38,2,1
49,-2,81,0,50,13,33,32,0,1
41,0,76,0,42,24,35,35,0,1
41,-2,106,0,42,0,64,64,0,1
47,-1,88,-2,46,0,40,41,0,1
45,0,78,0,44,-18,33,34,2,1
56,2,78,6,44,0,22,34,12,4
79,0,83,0,-42,4,4,127,122,5
50,0,107,-1,50,0,57,58,0,1
50,-4,106,0,50,0,57,57,0,1
53,-2,80,-2,54,-3,27,26,0,1
40,-4,79,0,38,0,39,40,2,1
45,0,86,0,44,0,41,42,2,1
42,3,75,0,42,0,32,34,2,1
49,0,81,0,50,6,31,32,0,1
55,0,93,2,0,0,38,93,56,4
50,3,83,0,50,0,32,33,2,1
105,0,106,3,70,0,2,36,34,5
43,1,85,0,42,-3,42,44,2,1
56,1,97,0,52,6,41,45,4,4
40,2,88,0,38,0,48,50,2,1
41,-5,77,8,38,-20,36,38,2,1
54,3,80,0,54,0,26,26,0,1
37,2,79,0,24,0,41,55,14,1
37,0,76,0,28,29,39,48,8,1
102,0,103,0,72,15,1,31,30,5
56,0,77,0,46,1,22,31,10,4
49,0,81,5,46,-2,33,35,2,1
51,0,81,0,52,2,29,29,0,1
56,0,95,-1,42,-16,40,54,14,4
37,0,82,0,38,24,45,43,0,1
37,4,108,0,36,0,71,72,0,1
77,-1,81,0,-40,24,4,123,118,5
53,0,80,0,52,-31,27,28,2,1
45,0,86,-3,44,0,42,42,0,1
48,3,81,0,46,0,32,34,2,1
43,-1,77,0,42,-19,34,35,2,1
43,0,90,0,42,-7,47,49,2,1
45,0,86,0,44,-29,40,42,2,1
37,0,103,0,20,21,66,82,16,1
37,0,81,0,28,0,45,53,8,1
41,0,88,0,42,6,47,47,0,1
42,2,106,0,42,0,65,65,0,1
46,-5,81,0,46,0,35,35,0,1
42,36,77,0,-22,0,36,101,64,2
37,1,76,0,36,-8,39,40,2,1
39,0,79,-2,38,-4,41,41,0,1
37,0,105,-6,24,26,68,82,14,1
37,0,76,0,28,5,39,47,8,1
55,0,96,4,54,9,41,42,2,1
82,0,86,0,-12,-30,3,99,96,5
59,0,86,0,60,2,28,27,0,1
55,1,73,-10,-2,9,18,76,58,4
44,1,86,-7,44,14,42,42,0,1
56,3,95,0,52,0,40,44,4,4
37,0,92,0,20,10,55,71,16,1
50,-4,86,0,50,0,36,37,0,1
43,0,79,0,42,-4,35,37,2,1
37,0,81,0,28,-13,45,53,8,1
55,3,83,-1,54,0,28,29,0,1
49,0,81,0,50,1,31,32,0,1
55,0,77,-4,8,-21,22,70,48,4
55,0,83,0,-30,0,27,114,86,4
37,0,78,0,6,-4,41,73,32,1
51,0,86,0,52,20,36,35,0,1
55,0,77,0,-24,-4,21,103,82,4
49,1,81,0,50,2,32,32,0,1
37,0,75,0,36,-17,37,39,2,1
53,-1,83,0,54,0,30,29,0,1
55,0,92,0,36,-3,37,56,20,4
37,0,77,2,38,30,39,38,0,1
44,1,77,0,42,-19,33,35,2,1
102,-1,103,-3,70,-13,1,33,32,5
37,0,82,0,10,1,45,72,26,1
44,-1,83,3,44,0,38,39,0,1
48,0,81,0,46,-4,33,35,2,1
55,0,95,-5,52,-3,40,44,4,4
37,0,105,5,18,0,68,87,20,1
37,-1,106,-4,34,-38,69,72,4,1
58,1,80,0,56,0,22,23,2,1
37,0,77,7,28,0,40,48,8,1
37,0,77,0,34,9,40,43,4,1
41,0,83,1,38,-13,42,44,2,1
39,-5,76,-1,-2,0,37,79,42,1
56,0,76,0,-6,15,20,84,64,4
44,-2,108,0,44,0,63,64,0,1
42,4,80,0,42,0,38,39,2,1
41,-1,86,8,42,9,46,45,0,1
39,3,75,0,38,0,35,36,0,1
66,0,113,0,68,13,47,45,0,1
56,0,77,6,0,0,22,77,56,4
81,0,84,0,-14,19,3,100,96,5
55,0,97,0,52,4,41,45,4,4
37,0,81,-2,26,-8,45,55,10,1
55,0,96,0,52,-10,41,44,4,4
49,4,78,0,50,30,29,29,0,1
54,0,81,4,54,0,27,27,0,1
44,5,84,0,44,16,41,41,0,1
79,3,84,5,-40,3,4,125,120,5
55,-3,77,0,34,-11,22,44,22,4
44,2,86,1,42,-19,43,45,2,1
37,0,78,0,16,6,41,63,22,1
56,-2,99,0,50,0,43,49,6,4
45,2,86,0,44,-5,41,42,2,1
41,-1,108,0,38,-6,67,69,2,1
55,0,79,1,8,0,23,71,48,4
37,0,79,0,0,-18,42,79,36,1
37,-3,106,0,36,25,68,69,2,1
43,0,85,0,42,-20,42,44,2,1
37,0,77,0,26,-3,40,51,12,1
40,0,77,-1,38,0,38,39,2,1
55,-5,85,0,56,28,30,28,0,1
102,0,102,-7,72,24,1,30,30,5
84,0,88,0,0,4,3,88,84,5
55,0,82,0,-40,0,26,123,96,4
56,-1,95,0,46,3,40,49,10,4
38,0,76,0,38,18,38,37,0,1
39,2,83,0,38,0,43,44,0,1
37,0,96,0,34,4,59,62,4,1
43,-5,87,0,42,-17,44,46,2,1
37,1,81,6,36,0,43,44,2,1
37,-1,81,-3,36,-10,43,44,2,1
56,-1,97,1,50,0,41,48,6,4
37,-1,77,0,34,0,40,44,4,1
49,-1,96,0,50,0,47,47,0,1
53,3,87,0,52,0,34,35,2,1
41,1,88,0,38,-18,47,50,2,1
44,0,77,4,44,2,34,34,0,1
44,0,83,0,42,-23,40,42,2,1
37,0,81,0,26,-6,45,55,10,1
47,0,88,1,46,0,40,41,0,1
55,0,93,0,46,-15,37,46,8,4
50,-4,83,0,50,0,33,34,2,1
37,0,79,0,6,17,42,74,32,1
44,0,106,0,42,-12,62,64,2,1
56,1,99,0,50,31,42,49,8,4
39,-4,83,1,38,0,44,44,0,1
