0,1,2,3,4,5,6,7,8,9
41,0,77,0,42,23,37,36,0,1
56,4,97,4,52,0,40,45,4,4
55,0,78,0,6,6,23,73,50,4
39,0,80,8,38,0,41,41,0,1
43,2,79,0,42,0,36,37,2,1
54,-4,84,0,54,0,30,30,0,1
55,0,79,-6,20,0,23,58,34,4
41,0,86,0,42,25,45,44,0,1
53,3,81,0,54,24,28,26,0,1
37,2,79,0,26,0,42,53,12,1
54,0,79,4,54,0,25,24,0,1
48,0,81,8,46,0,32,34,2,1
73,-15,77,-18,-40,1,4,118,114,5
37,0,82,0,36,5,45,46,2,1
37,0,77,0,18,-27,41,59,18,1
55,0,95,3,36,0,40,59,20,4
37,-2,80,0,38,19,43,41,0,1
56,0,92,0,46,-19,36,46,10,4
41,0,77,-1,38,-8,37,39,2,1
37,0,90,9,6,0,53,85,32,1
37,0,80,0,28,1,43,52,8,1
46,2,83,0,46,9,37,36,0,1
55,0,80,0,-4,3,25,85,60,4
55,0,93,0,46,-2,37,46,8,4
37,0,80,6,34,0,43,46,2,1
46,0,106,0,46,1,60,60,0,1
41,0,79,5,42,14,38,38,0,1
37,0,79,0,8,8,43,72,28,1
37,3,76,0,36,0,40,40,0,1
44,0,79,0,42,-30,36,38,2,1
103,2,105,9,70,0,2,35,34,5
55,0,96,6,38,0,41,57,16,4
37,0,80,-1,34,6,43,46,4,1
49,-5,107,0,50,4,58,58,0,1
41,0,78,0,38,-12,37,39,2,1
49,0,106,0,50,18,57,57,0,1
41,0,86,0,38,-30,45,48,2,1
56,0,77,0,18,3,22,59,38,4
41,0,86,0,42,14,45,44,0,1
56,0,81,-2,-12,-2,25,94,68,4
37,0,79,0,6,-14,42,74,32,1
80,1,84,0,-42,-29,4,128,124,5
38,-6,78,0,-2,-2,40,81,40,1
56,0,97,0,52,30,41,45,4,4
46,5,82,0,46,16,36,35,0,1
48,0,86,2,46,0,38,40,2,1
102,-3,103,0,72,23,1,31,30,5
81,0,84,4,-14,-14,4,100,96,5
43,0,81,-5,42,0,38,40,2,1
37,0,82,0,-2,6,45,85,40,1
55,-3,81,0,54,-13,26,27,2,1
37,0,81,0,18,-30,44,63,18,1
51,-3,82,0,52,0,31,30,0,1
49,2,77,0,50,1,28,28,0,1
81,0,84,0,-12,11,3,97,94,5
81,0,84,0,-22,-11,4,108,104,5
55,0,96,0,52,-3,41,44,4,4
44,0,109,0,42,-15,66,68,2,1
52,0,88,2,52,0,37,37,0,1
42,1,89,6,42,0,47,48,0,1
53,11,79,0,42,-6,26,37,12,4
56,0,77,0,-18,30,21,95,74,4
55,0,76,-1,-12,-6,21,89,68,4
37,0,76,5,24,-7,39,53,14,1
45,0,76,0,46,18,31,30,0,1
42,3,77,2,42,0,35,36,2,1
46,0,84,0,46,16,38,37,0,1
51,1,83,0,50,-4,32,33,2,1
37,0,77,0,36,21,40,41,0,1
46,2,81,0,44,-24,35,37,2,1
55,0,78,7,24,0,23,55,32,4
37,4,86,0,36,0,49,50,0,1
49,0,88,0,46,-5,40,42,2,1
56,0,96,2,56,5,40,39,0,1
37,0,80,0,18,25,43,62,18,1
47,0,88,-5,46,0,40,41,0,1
53,0,87,0,52,-22,34,35,2,1
44,4,93,0,44,2,49,50,0,1
55,0,95,1,38,0,40,57,16,4
37,0,76,0,20,-10,40,55,16,1
48,4,107,0,46,0,59,60,2,1
39,-1,80,-3,38,-5,41,41,0,1
46,-1,88,0,46,4,42,41,0,1
41,0,82,-7,38,-5,41,43,2,1
38,-1,76,-2,38,0,38,37,0,1
37,0,83,5,36,-8,45,46,2,1
48,0,77,0,46,-3,29,31,2,1
51,0,88,6,52,3,36,36,0,1
83,0,86,-2,-4,5,3,92,88,5
44,0,87,0,44,8,43,43,0,1
45,-2,86,-7,44,-27,40,42,2,1
55,0,95,0,42,-9,40,54,14,4
57,0,88,-3,56,0,31,31,0,1
37,-1,106,108,36,25,69,69,0,1
37,0,75,0,20,9,38,54,16,1
37,0,80,0,18,-28,43,62,18,1
37,0,76,5,36,0,39,40,0,1
50,0,88,2,50,0,38,39,0,1
49,-1,84,0,50,0,35,35,0,1
37,0,93,0,30,7,56,62,6,1
37,0,77,0,30,16,40,46,6,1
44,0,77,0,42,-27,34,36,2,1
37,0,107,0,26,-6,69,81,12,1
105,1,106,1,70,0,1,36,36,5
40,0,81,2,38,0,41,43,2,1
51,-2,88,0,50,-7,37,39,2,1
53,4,86,0,54,3,33,32,0,1
37,0,97,0,20,-8,60,77,16,1
37,0,81,0,30,2,45,50,6,1
37,0,79,0,18,-12,43,61,18,1
63,-5,111,0,62,0,48,49,2,1
37,0,79,0,30,-15,43,48,6,1
45,1,88,3,44,0,43,44,2,1
53,0,82,0,54,26,29,28,0,1
55,-2,77,0,26,-12,22,52,30,4
37,0,79,4,2,7,42,76,34,1
37,0,80,0,30,1,43,49,6,1
53,0,80,0,54,17,27,26,0,1
37,0,78,0,16,-18,41,63,22,1
41,-4,83,0,42,1,42,42,0,1
37,0,77,0,26,12,40,51,12,1
55,0,79,-3,24,-6,23,55,32,4
37,0,77,0,38,13,40,39,0,1
56,0,78,8,12,0,22,65,42,4
45,2,86,-5,44,0,40,42,2,1
49,-1,96,0,50,0,47,47,0,1
76,0,79,-7,-40,0,4,121,116,5
37,0,76,5,36,0,39,40,2,1
44,0,80,2,42,-30,36,39,2,1
47,3,93,0,46,0,46,47,0,1
49,0,86,0,50,10,38,37,0,1
55,0,93,0,12,4,37,80,42,4
44,-3,86,0,44,8,43,42,0,1
37,0,76,0,34,-28,39,42,2,1
40,-1,76,0,38,0,35,37,2,1
37,0,78,0,12,-6,42,65,24,1
37,-1,80,0,38,16,43,41,0,1
56,-4,85,1,56,0,29,28,0,1
85,0,89,1,6,27,4,84,80,5
48,-3,81,0,50,24,33,32,0,1
55,0,92,0,34,-24,37,59,22,4
39,-1,79,8,38,0,40,41,0,1
56,-1,96,0,50,0,40,47,6,4
41,-1,81,0,38,-15,41,43,2,1
42,0,79,0,38,-30,37,40,2,1
45,-2,83,0,44,-22,38,39,2,1
41,2,78,0,42,-5,37,37,0,1
45,4,77,0,44,0,32,33,0,1
56,2,99,1,46,0,42,52,10,4
55,0,78,0,6,8,23,73,50,4
43,0,83,0,44,12,40,39,0,1
41,0,82,-5,42,28,41,41,0,1
57,0,81,-3,56,-4,24,24,0,1
49,1,82,0,50,6,33,33,0,1
49,0,86,0,46,-12,37,39,2,1
37,3,77,-1,-22,1,41,101,60,1
51,0,87,0,52,13,36,35,0,1
47,0,93,-1,46,0,46,47,0,1
55,0,97,-4,50,13,42,48,6,4
43,1,81,0,42,0,38,40,2,1
43,2,80,0,42,0,37,39,2,1
55,-4,77,0,54,0,22,23,0,1
53,0,77,0,54,20,25,23,0,1
102,0,102,0,70,-15,1,33,32,5
103,-6,104,-1,72,18,1,32,30,5
37,0,81,0,24,-1,44,57,14,1
55,0,82,0,-24,-6,26,108,82,4
45,-45,81,0,44,0,36,37,2,3
79,0,83,-6,-40,0,4,125,120,5
37,0,76,-4,36,1,40,40,0,1
41,2,78,0,38,-28,37,39,2,1
37,0,76,0,24,24,39,52,14,1
37,-2,106,0,36,0,70,70,0,1
52,4,79,2,52,0,27,27,0,1
85,0,88,-2,2,-5,3,86,82,5
45,-3,80,0,46,11,35,34,0,1
37,-1,81,5,-2,0,44,83,40,1
48,0,85,-1,46,0,37,39,2,1
53,3,79,0,54,3,25,24,0,1
107,4,108,0,70,0,1,38,38,5
41,-4,106,0,42,0,64,64,0,1
53,0,86,-1,54,11,33,32,0,1
37,0,106,0,36,7,69,69,0,1
37,0,104,0,18,-2,67,86,18,1
37,0,77,0,-22,8,41,101,60,1
49,0,86,0,50,20,37,37,0,1
37,0,76,0,24,9,39,52,14,1
37,0,95,0,20,-13,58,75,16,1
55,-1,98,0,50,-3,42,49,6,4
45,0,79,6,44,-5,33,35,2,1
46,0,84,0,46,0,38,37,0,1
51,4,78,0,52,15,27,26,0,1
49,-1,86,0,50,0,38,37,0,1
42,0,90,0,42,0,48,48,0,1
37,0,77,-2,30,15,40,46,6,1
50,1,86,-7,50,0,36,37,0,1
37,0,103,-1,18,0,66,85,20,1
37,0,76,0,34,-6,39,43,4,1
57,154,80,0,34,0,23,46,24,4
37,0,76,0,26,-16,39,50,10,1
53,3,80,0,54,14,27,26,0,1
59,0,86,-3,56,-16,27,29,2,1
51,0,77,0,52,11,26,25,0,1
37,0,78,0,-4,3,42,83,42,1
58,0,91,0,56,0,33,34,2,1
55,0,98,0,46,-5,42,51,8,4
52,-2,81,8,52,0,30,30,0,1
75,6,79,6,-42,0,4,123,120,5
49,1,77,0,46,-2,29,31,2,1
55,0,80,-2,-10,0,25,90,66,4
56,0,85,0,54,-19,29,31,2,1
56,0,79,0,56,1,22,22,0,1
53,0,88,0,52,-6,35,37,2,1
51,-1,86,0,52,25,36,35,0,1
45,0,86,1,46,31,41,40,0,1
37,-2,83,0,36,0,46,47,0,1
37,2,90,0,26,-2,53,64,12,1
46,5,87,2,46,0,41,41,0,1
44,2,108,-1,44,7,64,64,0,1
55,0,79,6,12,0,23,66,42,4
37,0,77,0,-14,-30,40,92,52,1
49,0,78,0,46,-12,29,32,2,1
51,-2,84,0,52,0,33,32,0,1
49,0,77,0,46,-23,28,30,2,1
51,0,77,0,52,31,26,25,0,1
51,0,88,6,50,-19,37,39,2,1
56,0,98,0,42,-6,42,57,14,4
37,0,79,0,18,4,42,61,18,1
37,0,79,5,8,0,42,71,30,1
45,-1,78,-6,46,14,33,32,0,1
55,0,96,0,44,23,41,52,12,4
49,0,82,0,50,22,33,33,0,1
37,0,106,0,26,28,69,80,12,1
43,0,79,-3,42,0,36,37,2,1
43,1,76,5,42,0,32,34,2,1
56,0,98,-2,52,4,42,46,4,4
53,-3,82,0,52,-21,29,30,2,1
45,-4,79,0,44,-11,34,35,2,1
49,-2,83,-1,46,-17,34,36,2,1
