Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Target
0;1;1;25460;412;-14;-2;0;0;0;0;0;0;0;0;0;0;0;0
0;2;1;37170;881;-8;39;2;0;0;0;0;0;0;0;0;0;0;0
1;0;1;35300;816;-9;-24;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;59380;949;27;30;0;5;2;2;1;0;0;0;0;26600;20000;0
0;0;0;8710;126;-24;-44;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;22710;481;191;166;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;2210;34;-64;-51;0;2;1;1;0;0;0;0;0;3400;3000;0
0;0;0;3330;37;-42;-39;0;2;2;0;0;0;0;0;0;1200;900;0
0;0;0;9840;217;-6;6;0;1;0;0;1;0;0;0;0;10000;10000;0
0;0;1;2196220;3848;62;51;0;3;1;2;0;0;0;0;0;8500;4000;0
0;1;0;9980;295;-20;18;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;32780;677;15;8;1;1;0;0;1;0;0;0;0;10000;10000;0
1;0;0;12150;118;-52;-36;0;1;0;1;0;0;0;0;0;3000;3000;0
0;0;0;5280;294;-40;-1;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;10140;176;12;-5;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;33590;457;17;2;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;36410;646;152;142;0;0;0;0;0;0;0;0;0;0;0;1
0;0;1;29730;472;283;120;0;0;0;0;0;0;0;0;0;0;0;0
1;0;0;12380;126;-56;-35;0;1;0;0;1;0;0;0;0;70000;70000;0
0;1;1;9060;165;-67;-66;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;6500;67;-87;-87;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;28350;467;-19;-15;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;42330;661;53;-22;0;1;0;0;1;0;0;0;0;20000;20000;0
1;0;1;52120;695;66;55;0;1;0;1;0;0;0;0;0;2000;2000;0
0;0;1;14010;340;-53;-32;0;1;1;0;0;0;0;0;0;600;600;0
1;1;1;34620;661;18;36;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;920;9;-65;-78;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;20140;248;-43;-57;0;1;0;1;0;0;0;0;0;3000;3000;0
1;1;1;12670;350;-55;-25;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;26620;356;-18;-15;0;0;0;0;0;0;0;0;0;0;0;0
1;0;0;24870;507;259;165;1;0;0;0;0;0;0;0;0;0;0;0
0;0;1;36930;534;14;-13;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;5090;35;63;-12;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;18830;201;-23;-52;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;119460;269;-70;-64;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;30130;403;-15;-27;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;15640;326;67;1;0;1;1;0;0;0;0;0;0;200;200;0
0;0;1;28600;601;120;130;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;175660;251;76;72;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;477750;1132;86;60;0;3;3;0;0;0;0;0;0;1500;600;0
1;1;1;127770;1141;7;24;0;4;2;1;1;0;0;0;0;44400;40000;0
1;0;0;5500;152;-51;-1;0;2;1;0;0;0;0;0;0;250;200;0
0;1;1;37440;686;7;-35;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;742750;3037;87;85;0;4;0;4;0;0;0;0;0;18000;8000;0
0;0;0;14170;381;52;18;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;32220;513;-8;-6;0;2;1;1;0;0;0;0;0;2300;2000;0
1;1;1;41230;487;152;70;0;1;1;0;0;0;0;0;0;400;400;0
0;0;1;67040;785;111;84;0;2;2;0;0;0;0;0;0;1600;900;0
1;0;1;15740;222;4;-27;0;1;0;1;0;0;0;0;0;6000;6000;0
0;0;1;28060;470;-14;-11;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;11320;514;-15;33;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;33560;590;194;111;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;38220;1192;33;35;0;1;0;1;0;0;0;0;0;6000;6000;0
1;0;0;27200;402;118;61;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;13930;423;-26;-32;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;25710;258;-74;-74;0;1;0;1;0;0;0;0;0;7000;7000;0
0;0;0;2960;91;-19;-16;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;23160;393;-34;-28;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;34170;610;19;23;0;1;1;0;0;0;0;0;0;500;500;0
0;0;0;8760;133;-59;-33;0;1;1;0;0;0;0;0;0;600;600;0
1;0;1;5890;166;-60;-56;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;31160;623;-6;20;0;1;1;0;0;0;0;0;0;400;400;0
1;0;1;16940;288;47;18;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;11130;126;-47;-40;0;3;1;2;0;0;0;0;0;4900;3000;0
0;0;1;912890;2001;25;37;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;26470;37;-8;-47;0;2;2;0;0;0;0;0;0;900;600;0
0;0;0;7530;32;12;-20;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;325750;1068;50;67;0;1;0;1;0;0;0;0;0;3000;3000;0
0;0;0;15840;436;27;74;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;64290;495;34;31;0;3;1;2;0;0;0;0;0;5100;4000;0
1;0;1;9820;167;-60;-58;0;0;0;0;0;0;0;0;0;0;0;0
1;1;0;48590;134;28;84;1;1;0;0;1;0;0;0;0;20000;20000;0
0;0;1;27980;243;-40;-35;0;6;3;3;0;0;0;0;0;7000;3000;0
0;0;0;1160;20;-83;-50;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;37620;520;8;-6;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;6790;17;-43;-62;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;16840;318;-28;-17;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;17610;228;5;-13;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;17310;485;-3;6;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;21400;391;-14;-14;1;1;1;0;0;0;0;0;0;300;300;0
0;0;0;12240;452;33;104;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;29990;203;-55;-75;0;3;1;2;0;0;0;0;0;9400;6000;0
0;1;1;19170;158;-44;-46;0;2;1;1;0;0;0;0;0;4500;4000;0
1;0;1;645750;2035;7;6;0;4;1;1;2;0;0;0;0;63800;40000;0
1;1;1;65150;952;25;60;0;4;3;1;0;0;0;0;0;4100;2000;0
0;0;0;6220;76;-26;-65;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;17470;643;-9;23;0;1;1;0;0;0;0;0;0;300;300;0
0;0;1;104340;1269;221;108;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;127010;1388;-30;-22;0;3;0;3;0;0;0;0;0;9000;5000;1
1;1;0;38060;486;357;189;1;0;0;0;0;0;0;0;0;0;0;0
1;0;1;12840;350;157;40;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;10590;442;223;218;0;0;0;0;0;0;0;0;0;0;0;0
1;1;1;19790;825;-32;6;1;1;1;0;0;0;0;0;0;400;400;0
0;1;0;14970;409;39;69;0;0;0;0;0;0;0;0;0;0;0;0
1;0;1;41060;555;30;27;0;0;0;0;0;0;0;0;0;0;0;0
0;1;0;45150;140;24;-4;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;182210;1766;63;63;0;6;1;5;0;0;0;0;0;17800;7000;0
0;0;1;65760;772;177;68;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;3840;13;60;-68;0;0;0;0;0;0;0;0;0;0;0;0
0;1;1;15300;295;-40;-41;0;0;0;0;0;0;0;0;0;0;0;0
0;0;1;48560;726;105;58;0;0;0;0;0;0;0;0;0;0;0;1
0;0;0;8320;213;9;-10;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;1820;55;-34;38;0;0;0;0;0;0;0;0;0;0;0;0
