Feat0;Feat1;Feat2;Feat3;Feat4;Feat5;Feat6;Feat7;Feat8;Feat9;Feat10;Feat11;Feat12;Feat13;Feat14;Feat15;Feat16;Feat17;Feat18;Feat19;Feat20;Feat21;Feat22;Feat23;Feat24;Feat25;Feat26;Feat27;Feat28;Feat29;Feat30;Feat31;Feat32;Feat33;Feat34;Feat35;Feat36;Feat37;Feat38;Feat39;Feat40;Feat41;Feat42;Feat43;Feat44;Feat45;Feat46;Feat47;Feat48;Feat49;Feat50;Feat51;Feat52;Feat53;Feat54;Feat55;Feat56;target
0.000;1.000;1.000;0.000;2.000;0.000;1.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.000;3.000;2.000;0.000;4.000;0.000;1.000;1.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.275;0.137;0.000;2.538;11;33;1
0.000;0.000;0.000;0.000;0.680;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.340;0.000;0.000;0.000;0.000;0.000;0.000;1.370;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.340;0.000;0.000;0.000;0.000;0.143;0.000;0.000;0.000;0.000;1.784;18;141;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;4.160;4.160;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.714;6;24;0
0.000;0.000;0.000;0.140;0.420;0.000;0.000;0.140;0.000;0.000;0.000;0.980;0.000;0.140;0.000;0.000;0.700;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.820;0.280;0.000;0.000;0.280;0.700;0.000;0.000;0.000;0.000;0.000;0.280;0.140;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.140;0.000;0.000;0.000;0.000;0.077;0.000;0.000;0.000;0.000;1.502;6;257;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.840;0.000;0.000;2.540;0.000;0.000;0.000;1.690;0.840;1.690;1.690;0.000;0.840;0.000;0.000;0.000;0.000;0.840;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.840;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.777;11;64;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.720;0.000;0.000;0.000;0.000;0.000;0.000;3.440;0.000;1.720;0.000;0.000;0.000;0.000;1.720;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.720;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.058;5;35;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.890;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.890;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.583;8;38;0
0.340;0.420;0.250;0.000;0.080;0.420;0.080;0.250;0.080;1.630;0.340;0.510;0.940;0.000;0.170;0.080;0.000;0.000;3.000;0.000;0.940;0.000;0.340;0.340;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.170;0.000;0.000;0.000;0.000;0.063;0.000;0.287;0.223;0.079;3.314;62;537;1
0.760;0.000;0.760;0.000;0.000;0.380;0.000;0.000;0.000;0.000;0.000;1.150;0.380;0.000;0.000;0.000;0.000;0.000;2.300;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.380;0.000;2.690;0.000;0.000;0.000;0.380;0.380;0.000;0.000;0.000;0.180;0.000;0.540;0.000;0.000;2.285;15;144;0
0.000;0.000;0.530;0.000;0.210;0.100;0.100;0.530;0.100;0.210;0.000;0.640;0.000;0.000;0.000;0.000;0.100;0.000;0.000;0.000;0.000;0.000;0.740;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.099;0.000;0.016;0.066;0.000;2.104;29;381;1
0.030;0.030;0.000;0.000;0.000;0.000;0.000;0.000;0.060;0.090;0.030;0.150;0.000;0.000;0.000;0.000;0.030;0.120;0.030;0.000;0.000;0.000;0.000;0.000;0.460;0.270;0.000;0.000;0.030;0.060;0.000;0.000;0.000;0.000;0.000;0.030;0.150;0.000;0.000;0.000;0.360;0.000;0.030;0.000;0.120;1.190;0.000;0.000;0.024;0.178;0.000;0.128;0.000;0.000;3.427;49;1827;0
0.390;0.000;0.130;0.000;0.130;0.000;0.000;0.000;0.130;0.000;0.130;0.130;0.000;0.000;0.000;0.130;0.000;0.000;3.850;0.000;1.860;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.066;0.000;0.000;0.000;0.022;1.514;21;159;0
0.440;0.000;0.880;0.000;0.440;1.320;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.440;1.760;0.000;2.200;0.000;2.200;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.222;0.000;0.000;0.444;0.370;0.000;2.413;16;140;1
0.000;0.270;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.940;0.000;0.000;0.000;0.000;0.270;0.000;1.390;0.000;0.000;0.000;0.000;0.000;0.830;0.550;0.000;0.000;0.000;0.830;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.270;0.000;0.000;0.000;0.000;0.128;0.000;0.000;0.000;0.000;0.000;1.197;6;109;0
0.100;0.200;1.010;0.000;0.800;0.800;0.500;0.000;0.800;0.100;0.300;0.700;0.300;0.000;1.610;0.100;0.000;1.110;1.310;0.200;0.700;0.000;0.600;0.100;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.200;0.000;0.100;0.100;0.000;0.000;0.000;0.110;0.000;0.490;0.158;0.015;8.550;669;1351;1
0.160;0.000;0.240;0.000;1.630;0.490;0.000;0.000;0.000;0.160;0.080;0.650;0.400;0.080;0.000;0.000;0.320;0.000;3.680;0.320;0.650;0.000;1.140;0.080;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.080;0.000;0.080;0.000;0.000;0.000;0.014;0.058;0.000;0.000;0.232;0.000;1.725;10;333;1
0.000;0.000;0.240;0.000;0.720;0.000;0.000;0.000;1.690;0.000;0.480;1.210;0.000;0.000;0.000;0.240;0.000;0.000;2.910;0.000;1.210;0.000;0.000;0.240;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.240;0.000;0.000;0.000;0.000;0.000;0.000;0.240;0.000;0.000;0.000;0.000;0.036;0.000;1.021;0.291;0.109;7.092;67;461;1
0.000;0.000;1.010;0.000;0.000;1.010;0.000;0.000;0.000;1.010;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.010;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.010;0.000;0.000;0.000;0.000;0.000;1.010;3.030;0.000;0.000;0.000;0.000;0.000;0.475;0.000;0.000;1.576;15;41;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;4.470;0.000;1.490;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.490;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.490;0.000;0.000;0.000;0.000;0.000;0.000;1.785;6;25;0
0.000;0.000;0.610;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.610;0.000;0.000;0.000;0.000;0.000;0.000;0.610;0.000;0.000;0.000;0.000;0.000;5.520;1.220;1.220;0.610;0.610;1.840;0.610;0.610;0.000;0.610;0.610;0.610;0.000;0.000;1.220;0.610;0.000;0.000;0.000;0.000;0.610;0.000;0.000;0.000;0.000;0.143;0.000;0.000;0.000;0.000;3.682;51;151;0
0.000;0.000;0.620;0.000;0.620;0.000;0.000;0.000;0.000;0.000;0.000;1.250;0.000;0.000;0.000;0.000;0.000;0.000;0.620;0.000;0.620;0.000;0.000;0.000;1.570;1.570;0.310;0.000;0.000;0.000;0.000;0.000;1.570;0.000;0.000;0.000;0.310;0.000;0.310;0.000;0.000;0.940;0.000;0.000;0.620;0.000;0.000;0.620;0.164;0.109;0.109;0.000;0.054;0.000;1.671;13;107;0
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.578;0.000;0.000;0.000;0.000;3.800;15;19;1
0.170;0.000;0.170;0.000;1.520;0.350;0.050;0.050;0.050;0.050;0.050;0.520;0.290;0.050;0.000;0.000;0.640;0.050;4.210;0.230;1.110;0.000;0.810;0.050;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.050;0.000;0.000;0.000;0.000;0.000;0.010;0.052;0.000;0.010;0.167;0.000;1.838;13;467;1
0.000;0.000;0.000;40.130;0.000;0.000;0.000;0.000;0.000;0.320;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.320;0.980;0.000;0.320;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.185;0.000;0.185;0.061;0.000;10.585;124;434;1
0.050;0.000;0.150;0.000;0.100;0.000;0.000;0.000;0.520;0.000;0.000;0.150;0.000;0.000;0.000;0.000;0.100;0.000;0.210;0.000;0.100;0.000;0.000;0.000;0.470;0.520;0.050;0.000;0.000;0.000;0.000;0.000;0.150;0.000;0.000;0.050;0.360;0.000;0.000;0.000;0.000;0.000;0.000;0.100;0.000;0.000;0.000;0.050;0.164;0.171;0.068;0.000;0.013;0.000;3.591;35;1329;0
